id,question,answer,query_type,answer_type,recommended_lightrag_modes,source_qids
VZ-QA-030,Which English/Latin entity label corresponds to the Macedonian label Борис Чипан?,Борис Чипан corresponds to Boris Čipan.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q12273756
VZ-QA-031,What biographical date or life-detail is stated for Ljubiša Georgievski?,Ljubiša Georgievski was born on 1937-05-30.,single-hop / targeted factual,date/place biographical fact,"naive, local, hybrid, mix",Q1023595
VZ-QA-032,What biographical date or life-detail is stated for Jasin Ferati?,Jasin Ferati (born 2 August 2003) is a Swiss racing driver with Macedonian Albanian parents from Gostivar.,single-hop / targeted factual,date/place biographical fact,"naive, local, hybrid, mix",Q106634862
VZ-QA-033,What biographical date or life-detail is stated for Puleksenija Jovanoska?,Puleksenija Jovanoska was born on 1993-07-11.,single-hop / targeted factual,date/place biographical fact,"naive, local, hybrid, mix",Q107442773
VZ-QA-034,What biographical date or life-detail is stated for Žarko Bašeski?,Животопис Башески е роден во Прилеп на 11 август 1957 година.,single-hop / targeted factual,date/place biographical fact,"naive, local, hybrid, mix",Q1091325
VZ-QA-035,What biographical date or life-detail is stated for Angel Gavrovski?,Ангел Гавровски (25 јуни 1942) — познат македонски сликар. [1] Животопис Гавровски е роден на 25 јуни 1942 година во тетовското село Жилче.,single-hop / targeted factual,date/place biographical fact,"naive, local, hybrid, mix",Q1150748
VZ-QA-036,What biographical date or life-detail is stated for Xsoundbeatz?,Животопис Ментор Зенула е роден во албанско семејство во Скопје.,single-hop / targeted factual,date/place biographical fact,"naive, local, hybrid, mix",Q115193816
VZ-QA-037,What biographical date or life-detail is stated for Gjorgji Filipovski?,Gjorgji Filipovski was born on 1919-05-06.,single-hop / targeted factual,date/place biographical fact,"naive, local, hybrid, mix",Q11527866
VZ-QA-038,Where is Ishak Bey Mosque located or situated according to the corpus?,"Исхак-беговата џамија, позната и како Шарена џамија (Алаџа-џамија) — џамија во Скопје којашто се наоѓа во непосредна близина на пазариштето Бит-пазар. Изградена е по наредба на вториот отомански управител на градот, Исхак-бег, во 1438 година.",single-hop / targeted factual,location fact,"naive, local, hybrid, mix",Q1009860
VZ-QA-039,Where is Šarena Mosque located or situated according to the corpus?,"Шарената џамија — позната живописна џамија во градот Тетово, Македонија.",single-hop / targeted factual,location fact,"naive, local, hybrid, mix",Q1009896
VZ-QA-040,Where is Cinematheque of Macedonia located or situated according to the corpus?,Cinematheque of Macedonia is located in Скопје.,single-hop / targeted factual,location fact,"naive, local, hybrid, mix",Q110132018
VZ-QA-041,Where is Stiv Naumov Memorial House located or situated according to the corpus?,"Меморијалниот музеј „Стив Наумов“ — меморијален музеј и спомен-куќа во градот Битола, посветена на македонскиот револуционер Стефан Наумов-Стив.",single-hop / targeted factual,location fact,"naive, local, hybrid, mix",Q110132368
VZ-QA-042,Where is Синагога Арагон (Битола) located or situated according to the corpus?,Синагога Арагон (Битола) is located in Општина Битола.,single-hop / targeted factual,location fact,"naive, local, hybrid, mix",Q114245520
VZ-QA-043,Where is Xsoundbeatz located or situated according to the corpus?,"Неговото студио се наоѓа во скопското село Трубарево, од каде потекнува.",single-hop / targeted factual,location fact,"naive, local, hybrid, mix",Q115193816
VZ-QA-044,Where is Cathedral of the Sacred Heart of Jesus located or situated according to the corpus?,"Црквата „Пресвето Срце Исусово“ е католички храм кој се наоѓа во Скопје, Македонија.",single-hop / targeted factual,location fact,"naive, local, hybrid, mix",Q11737299
VZ-QA-045,What construction or foundation detail is stated for Ishak Bey Mosque?,"Исхак-беговата џамија, позната и како Шарена џамија (Алаџа-џамија) — џамија во Скопје којашто се наоѓа во непосредна близина на пазариштето Бит-пазар. Изградена е по наредба на вториот отомански управител на градот, Исхак-бег, во 1438 година.",single-hop / targeted factual,historical date/event fact,"naive, local, hybrid, mix",Q1009860
VZ-QA-046,What construction or foundation detail is stated for Šarena Mosque?,Историја На десниот брег на реката Пена во градот Тетово во XV век е подигната џамија.,single-hop / targeted factual,historical date/event fact,"naive, local, hybrid, mix",Q1009896
VZ-QA-047,What construction or foundation detail is stated for Cathedral of the Sacred Heart of Jesus?,"Црквата била изградена во 1977 година, а нејзин архитект е Благоја Мицковски.",single-hop / targeted factual,historical date/event fact,"naive, local, hybrid, mix",Q11737299
VZ-QA-048,What construction or foundation detail is stated for National Theatre of Bitola?,"Историја Битолскиот народен театар е основан на 14 ноември 1944 година, со изведбата на претставата „Ѓоре Магарески“.",single-hop / targeted factual,historical date/event fact,"naive, local, hybrid, mix",Q12287718
VZ-QA-049,"What construction or foundation detail is stated for Ascention of Jesus Church, Pijanec?",Изградена е веројатно во XIX век.,single-hop / targeted factual,historical date/event fact,"naive, local, hybrid, mix",Q122975323
VZ-QA-050,What construction or foundation detail is stated for Church of St. Panteleimon?,"Манастирскиот комплекс е ограден со високи ѕидови, а во него се наоѓаат црквата изградена во македонски стил и манастирските конаци.",single-hop / targeted factual,historical date/event fact,"naive, local, hybrid, mix",Q1261206
VZ-QA-051,What construction or foundation detail is stated for Mustafa Paşa Mosque?,"Џамијата била изградена во 1492 година, како завештание на везирот Мустафа-паша, во чијашто чест и го добила своето име.",single-hop / targeted factual,historical date/event fact,"naive, local, hybrid, mix",Q1267418
VZ-QA-052,What publication or book detail is stated for Под Вавилон – задачата на преведувачот?,Под Вавилон – задачата на преведувачот — книга стручна монографија од Драги Михајловски.,single-hop / targeted factual,bibliographic fact,"naive, local, hybrid, mix",Q111709943
VZ-QA-053,What publication or book detail is stated for Сиромавиот и чучурлигата?,Сиромавиот и чучурлигата — книга за деца од Драги Михајловски.,single-hop / targeted factual,bibliographic fact,"naive, local, hybrid, mix",Q111710018
VZ-QA-054,What publication or book detail is stated for Волшебното котле и други бајки?,Книгата е издадена во 1995 година во Македонија.,single-hop / targeted factual,bibliographic fact,"naive, local, hybrid, mix",Q111710035
VZ-QA-055,What publication or book detail is stated for Должници?,Должници — роман од Драги Михајловски.,single-hop / targeted factual,bibliographic fact,"naive, local, hybrid, mix",Q111710076
VZ-QA-056,What publication or book detail is stated for Раскази и споредбени коментари?,Раскази и споредбени коментари — збирка раскази од Драги Михајловски.,single-hop / targeted factual,bibliographic fact,"naive, local, hybrid, mix",Q111710087
VZ-QA-057,What publication or book detail is stated for Страјк?,Нивниот албум „Не заборавај“ беше издаден во јули 2007.,single-hop / targeted factual,bibliographic fact,"naive, local, hybrid, mix",Q113686260
VZ-QA-058,What publication or book detail is stated for Xsoundbeatz?,Следната објавена песна е „Балкан талава“.,single-hop / targeted factual,bibliographic fact,"naive, local, hybrid, mix",Q115193816
VZ-QA-059,"What career, award, or achievement detail is stated for Ljubiša Georgievski?","Љубиша Георгиевски (30 мај 1937, Битола - 6 декември 2018, Скопје) — македонски театарски и филмски режисер, драмски писател и есеист, теоретичар на театарот, политичар, и професор по театарска режија и глумечка игра на Факултетот за драмски уметности во Скопје.",single-hop / targeted factual,career or award fact,"naive, local, hybrid, mix",Q1023595
VZ-QA-060,"What career, award, or achievement detail is stated for Jasin Ferati?","He is the 2022 Porsche Sports Cup Suisse champion, having previously competed in the Formula Regional European Championship.",single-hop / targeted factual,career or award fact,"naive, local, hybrid, mix",Q106634862
VZ-QA-061,"What career, award, or achievement detail is stated for Puleksenija Jovanoska?","Кариера Таа е европски бронзен медалист на Европското првенство во карате (Континентално првенство) и балкански златен медалист во категоријата поединечна Ката У-21, а освоила и медали на признатите турнири од Светската карате федерација.",single-hop / targeted factual,career or award fact,"naive, local, hybrid, mix",Q107442773
VZ-QA-062,"What career, award, or achievement detail is stated for Žarko Bašeski?",Жарко Башески (11 август 1957 во Прилеп) ― македонски вајар и професор на Факултетот за ликовни уметности во Скопје.,single-hop / targeted factual,career or award fact,"naive, local, hybrid, mix",Q1091325
VZ-QA-063,"What career, award, or achievement detail is stated for Страјк?","Кариера Страјк ја започна својата музичка кариера во 1997 година како еден од основачите на рап групата Легијата, и еден од првите артисти што соработуваа со продукциската куќа Шурикен Рекордс, каде се појавува на првото издание – „SK Street Beatz”.",single-hop / targeted factual,career or award fact,"naive, local, hybrid, mix",Q113686260
VZ-QA-064,"What career, award, or achievement detail is stated for Angel Gavrovski?","Како професор предава вечерен акт, пластична анатомија, декоративно писмо, предмети од областа на уникатниот и украсниот текстил, и предмети на ликовното и применетото сликарство.",single-hop / targeted factual,career or award fact,"naive, local, hybrid, mix",Q1150748
VZ-QA-065,"What career, award, or achievement detail is stated for Xsoundbeatz?","Својата музичка кариера ја започнал во Македонија, каде во 2019 г. го издал својот прв сингл „Балкан хит“.",single-hop / targeted factual,career or award fact,"naive, local, hybrid, mix",Q115193816
VZ-QA-066,Summarize Ishak Bey Mosque using both its corpus description and one detailed supporting fact.,"Ishak Bey Mosque — mosque in Macedonia. Supporting detail: Исхак-беговата џамија, позната и како Шарена џамија (Алаџа-џамија) — џамија во Скопје којашто се наоѓа во непосредна близина на пазариштето Бит-пазар. Изградена е по наредба на вториот отомански управител на градот, Исхак-бег, во 1438 година.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q1009860
VZ-QA-067,Summarize Šarena Mosque using both its corpus description and one detailed supporting fact.,"Šarena Mosque — mosque in Tetovo, North Macedonia. Supporting detail: Шарената џамија — позната живописна џамија во градот Тетово, Македонија.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q1009896
VZ-QA-068,Summarize Ljubiša Georgievski using both its corpus description and one detailed supporting fact.,"Ljubiša Georgievski — Macedonian politician (1937-2018). Supporting detail: Љубиша Георгиевски (30 мај 1937, Битола - 6 декември 2018, Скопје) — македонски театарски и филмски режисер, драмски писател и есеист, теоретичар на театарот, политичар, и професор по театарска режија и глумечка игра на Факултетот за драмски уметности во Скопје.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q1023595
VZ-QA-069,Summarize Jasin Ferati using both its corpus description and one detailed supporting fact.,"Jasin Ferati — Swiss racing driver. Supporting detail: He is the 2022 Porsche Sports Cup Suisse champion, having previously competed in the Formula Regional European Championship.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q106634862
VZ-QA-070,Summarize Puleksenija Jovanoska using both its corpus description and one detailed supporting fact.,"Puleksenija Jovanoska — North Macedonian karateka. Supporting detail: Кариера Таа е европски бронзен медалист на Европското првенство во карате (Континентално првенство) и балкански златен медалист во категоријата поединечна Ката У-21, а освоила и медали на признатите турнири од Светската карате федерација.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q107442773
VZ-QA-071,Summarize Žarko Bašeski using both its corpus description and one detailed supporting fact.,Žarko Bašeski — Macedonian artist. Supporting detail: Жарко Башески (11 август 1957 во Прилеп) ― македонски вајар и професор на Факултетот за ликовни уметности во Скопје.,single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q1091325
VZ-QA-072,Summarize Cinematheque of Macedonia using both its corpus description and one detailed supporting fact.,Cinematheque of Macedonia is a cultural entity from North Macedonia. Supporting detail: Cinematheque of Macedonia is located in Скопје.,single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q110132018
VZ-QA-073,Summarize Stiv Naumov Memorial House using both its corpus description and one detailed supporting fact.,"Stiv Naumov Memorial House is a cultural entity from North Macedonia. Supporting detail: Меморијалниот музеј „Стив Наумов“ — меморијален музеј и спомен-куќа во градот Битола, посветена на македонскиот револуционер Стефан Наумов-Стив.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q110132368
VZ-QA-074,Summarize Волшебното котле и други бајки using both its corpus description and one detailed supporting fact.,Волшебното котле и други бајки — Дела на Драги Михајловски. Supporting detail: Книгата е издадена во 1995 година во Македонија.,single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q111710035
VZ-QA-075,Summarize Страјк using both its corpus description and one detailed supporting fact.,"Страјк — North Macedonian disc jockey, graffiti artist, and rapper. Supporting detail: Кариера Страјк ја започна својата музичка кариера во 1997 година како еден од основачите на рап групата Легијата, и еден од првите артисти што соработуваа со продукциската куќа Шурикен Рекордс, каде се појавува на првото издание – „SK Street Beatz”.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q113686260
VZ-QA-076,Summarize Синагога Арагон (Битола) using both its corpus description and one detailed supporting fact.,Синагога Арагон (Битола) — поранешна синагога во Битола. Supporting detail: Синагога Арагон (Битола) is located in Општина Битола.,single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q114245520
VZ-QA-077,Summarize Angel Gavrovski using both its corpus description and one detailed supporting fact.,"Angel Gavrovski — Macedonian artist. Supporting detail: Како професор предава вечерен акт, пластична анатомија, декоративно писмо, предмети од областа на уникатниот и украсниот текстил, и предмети на ликовното и применетото сликарство.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q1150748
VZ-QA-078,Summarize Xsoundbeatz using both its corpus description and one detailed supporting fact.,"Xsoundbeatz — Macedonian-Albanian producer. Supporting detail: Неговото студио се наоѓа во скопското село Трубарево, од каде потекнува.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q115193816
VZ-QA-079,Summarize Gjorgji Filipovski using both its corpus description and one detailed supporting fact.,"Gjorgji Filipovski — Yugoslav/Macedonian pedologist. Supporting detail: Ѓорѓи Филиповски (Суровичево, Леринско, 6 мај 1919 — Скопје, 21 декември 2019) — македонски професор и научник од областа на педологијата - науката за почвите, агрохемијата и земјоделството.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q11527866
VZ-QA-080,Summarize Cathedral of the Sacred Heart of Jesus using both its corpus description and one detailed supporting fact.,"Cathedral of the Sacred Heart of Jesus — Roman Catholic cathedral in Skopje, North Macedonia. Supporting detail: Црквата „Пресвето Срце Исусово“ е католички храм кој се наоѓа во Скопје, Македонија.",single-hop / multi-chunk synthesis,two-part synthesized answer,"hybrid, mix, local",Q11737299
VZ-QA-081,Compare Ljubiša Georgievski and Jasin Ferati as entities of type човек. What is each one?,Ljubiša Georgievski: Ljubiša Georgievski — Macedonian politician (1937-2018). Jasin Ferati: Jasin Ferati — Swiss racing driver.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q1023595, Q106634862"
VZ-QA-082,Compare Puleksenija Jovanoska and Žarko Bašeski as entities of type човек. What is each one?,Puleksenija Jovanoska: Puleksenija Jovanoska — North Macedonian karateka. Žarko Bašeski: Žarko Bašeski — Macedonian artist.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q107442773, Q1091325"
VZ-QA-083,Compare Страјк and Angel Gavrovski as entities of type човек. What is each one?,"Страјк: Страјк — North Macedonian disc jockey, graffiti artist, and rapper. Angel Gavrovski: Angel Gavrovski — Macedonian artist.",multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q113686260, Q1150748"
VZ-QA-084,Compare Xsoundbeatz and Gjorgji Filipovski as entities of type човек. What is each one?,Xsoundbeatz: Xsoundbeatz — Macedonian-Albanian producer. Gjorgji Filipovski: Gjorgji Filipovski — Yugoslav/Macedonian pedologist.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q115193816, Q11527866"
VZ-QA-085,Compare Anastasija Baltova and Boris Čipan as entities of type човек. What is each one?,Anastasija Baltova: Anastasija Baltova — Macedonian revolutionary. Boris Čipan: Boris Čipan — Macedonian architect.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q12271806, Q12273756"
VZ-QA-086,Compare Јорго Шундовски and Marko Sekulichki as entities of type човек. What is each one?,Јорго Шундовски: Јорго Шундовски — Macedonian politician and architect. Marko Sekulichki: Marko Sekulichki — Bulgarian revolutionary.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q12282111, Q12286202"
VZ-QA-087,Compare Никола Митрев-Езерски and Risto Ǵ. Jačev as entities of type човек. What is each one?,Никола Митрев-Езерски: Никола Митрев-Езерски is a cultural entity from North Macedonia. Risto Ǵ. Jačev: Jačev — Macedonian poet.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q12288479, Q12292421"
VZ-QA-088,Compare Tsvetanka Senokozlieva and Тони Шулевски as entities of type човек. What is each one?,Tsvetanka Senokozlieva: Tsvetanka Senokozlieva — North Macedonia revolutionary (1875–1906) ♀. Тони Шулевски: Тони Шулевски — македонски балетан.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q12298792, Q123110108"
VZ-QA-089,Compare Jordan Plevnes and Liljana Dirjan as entities of type човек. What is each one?,Jordan Plevnes: Jordan Plevnes — Macedonian writer and diplomat. Liljana Dirjan: Liljana Dirjan — Macedonian journalist.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q126476, Q126478"
VZ-QA-090,Compare Tomislav Osmanli and Dragan Janevski as entities of type човек. What is each one?,"Tomislav Osmanli: Tomislav Osmanli — Macedonian prose writer, playwright, screenplay writer, journalist. Dragan Janevski: Dragan Janevski — Macedonian translator.",multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q126481, Q126490"
VZ-QA-091,Compare Macedonia Yanchevska and Ljubomir Filipovski as entities of type човек. What is each one?,Macedonia Yanchevska: Macedonia Yanchevska — Macedonian poet and children's writer. Ljubomir Filipovski: Ljubomir Filipovski — Macedonian comics artist.,multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q126510, Q12904595"
VZ-QA-092,Compare Darko Marković and Žamila Kolonomos as entities of type човек. What is each one?,"Darko Marković: Darko Marković — painter (1940-2016). Žamila Kolonomos: Žamila Kolonomos — Sephardi Jewish partisan, writer and academic (1922-2013).",multi-hop / cross-document comparison,comparative two-entity answer,"global, hybrid, mix","Q12905994, Q12906471"
VZ-QA-093,Name three Vezilka corpus entities with instance type човек and state the core fact for each.,Ljubiša Georgievski is represented as Ljubiša Georgievski — Macedonian politician (1937-2018).; Jasin Ferati is represented as Jasin Ferati — Swiss racing driver.; Puleksenija Jovanoska is represented as Puleksenija Jovanoska — North Macedonian karateka.,multi-hop / set retrieval,enumerated multi-entity answer,"global, hybrid, mix","Q1023595, Q106634862, Q107442773"
VZ-QA-094,Name three Vezilka corpus entities with instance type open-access journal and state the core fact for each.,Journal of Special Education and Rehabilitation is represented as Journal of Special Education and Rehabilitation — journal.; Macedonian veterinary review is represented as Macedonian veterinary review — journal.; Open access Macedonian journal of medical sciences is represented as Open access Macedonian journal of medical sciences — journal.,multi-hop / set retrieval,enumerated multi-entity answer,"global, hybrid, mix","Q17111911, Q27727044, Q27727288"
VZ-QA-095,Name three Vezilka corpus entities with instance type архив and state the core fact for each.,City archive of Skopje is represented as City archive of Skopje — Archive in Skopje.; Historical archive of Bitola is represented as Historical archive of Bitola — historical archive in Bitola.; Historic Archive (Štip) is represented as Historic Archive (Štip) — department of the State Archive of the Republic of Macedonia.,multi-hop / set retrieval,enumerated multi-entity answer,"global, hybrid, mix","Q21102675, Q22083859, Q23808380"
VZ-QA-096,Name three Vezilka corpus entities with instance type ликовен музеј and state the core fact for each.,"Čifte Hammam is represented as Čifte Hammam — a place of bath in the North Macedonia.; Daout Pacha Hammam is represented as Daout Pacha Hammam — поранешен амам и сегашна уметничка галерија во Скопје, Македонија.; Icon Gallery (Tetovo) is represented as Icon Gallery (Tetovo) — art gallery in Tetovo.",multi-hop / set retrieval,enumerated multi-entity answer,"global, hybrid, mix","Q1271865, Q1283985, Q12905682"
VZ-QA-097,Name three Vezilka corpus entities with instance type манастир and state the core fact for each.,"Church of St. Panteleimon is represented as Panteleimon — church in Gorno Nerezi, Republic of Macedonia.; Saint Jovan Bigorski Monastery is represented as Saint Jovan Bigorski Monastery — monastery in North Macedonia.; Monastery of Saint Naum is represented as Monastery of Saint Naum — monastery.",multi-hop / set retrieval,enumerated multi-entity answer,"global, hybrid, mix","Q1261206, Q1276520, Q164216"
VZ-QA-098,Name three Vezilka corpus entities with instance type музеј and state the core fact for each.,"Museum of Skopje Old Bazaar is represented as Museum of Skopje Old Bazaar — museum in Skopje.; Porta Macedonia is represented as Porta Macedonia — triumphal arch in Skopje, North Macedonia.; National Gallery of North Macedonia is represented as National Gallery of North Macedonia — museum in Macedonia.",multi-hop / set retrieval,enumerated multi-entity answer,"global, hybrid, mix","Q12908756, Q3078453, Q3094685"
VZ-QA-099,Name three Vezilka corpus entities with instance type научно списание and state the core fact for each.,Journal of Special Education and Rehabilitation is represented as Journal of Special Education and Rehabilitation — journal.; Matematicki Bilten is represented as Matematicki Bilten — journal.; Mathematica Macedonica is represented as Mathematica Macedonica — journal.,multi-hop / set retrieval,enumerated multi-entity answer,"global, hybrid, mix","Q17111911, Q15757400, Q15766118"
VZ-QA-100,Name three Vezilka corpus entities with instance type паланка and state the core fact for each.,"Tetovo is represented as Tetovo — town and seat of Tetovo Municipality, North Macedonia.; Kruševo is represented as Kruševo — town and seat of Kruševo Municipality, Macedonia.; Gostivar is represented as Gostivar — town and seat of Gostivar Municipality, North Macedonia.",multi-hop / set retrieval,enumerated multi-entity answer,"global, hybrid, mix","Q157024, Q157034, Q157058"
